6.000000	1.065430	-58.654210	-81.988815	-1.917184	-41.115489	-63.451279	0.000000	0.000000	
1.372433	6.000000	98.857232	-26.053248	15.184030	0.000000	0.000000	-200.001705	136.865054	
0.274741	0.066558	6.000000	-13.764204	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.906541	-0.972443	15.711082	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.610734	0.918126	0.000000	0.000000	6.000000	-44.706167	61.617094	-68.406988	-8.765062	
-1.292213	0.000000	0.000000	0.000000	6.683894	6.000000	-6.196894	0.000000	0.000000	
0.246478	0.000000	0.000000	0.000000	-1.711200	1.604876	6.000000	0.000000	0.000000	
0.000000	-0.839365	0.000000	0.000000	-3.774777	0.000000	0.000000	6.000000	-0.004185	
0.000000	-0.624763	0.000000	0.000000	-2.718861	0.000000	0.000000	2.142249	6.000000	
END OF FRAME: 220 
