6.000000	2.816586	-110.396727	-117.432609	-11.913838	7.125811	125.866953	0.000000	0.000000	
6.531858	6.000000	-125.866715	-186.532995	8.268813	0.000000	0.000000	-116.887900	-185.163143	
0.013805	0.085610	6.000000	2.131219	0.000000	0.000000	2.712182	0.000000	0.000000	
-0.211681	-0.204865	0.198051	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.913679	-0.622318	0.000000	0.000000	6.000000	-174.489243	85.964172	158.560133	146.885360	
83.230333	0.000000	0.000000	0.000000	-417.606300	6.000000	-139.368993	0.000000	0.000000	
-0.526815	0.000000	7.368831	0.000000	2.893801	-1.318912	6.000000	0.000000	0.000000	
0.000000	-0.365326	0.000000	0.000000	-1.583126	0.000000	0.000000	6.000000	-0.577925	
0.000000	1.302699	0.000000	0.000000	5.842381	0.000000	0.000000	-3.193979	6.000000	
END OF FRAME: 170 
