6.000000	4.482633	-30.267855	-298.245092	-21.981849	319.450058	116.807884	0.000000	0.000000	
7.524006	6.000000	61.260228	-210.194235	8.939324	0.000000	0.000000	23.002126	-200.413236	
-0.029024	-0.164328	6.000000	8.302100	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.223882	-0.173660	2.038010	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
7.393033	-0.845068	0.000000	0.000000	6.000000	98.819201	-234.348629	100.893703	182.497074	
-0.927770	0.000000	0.000000	0.000000	3.909765	6.000000	-2.473009	0.000000	0.000000	
0.981589	0.000000	0.000000	0.000000	-4.133508	0.582617	6.000000	0.000000	0.000000	
0.000000	-0.728970	0.000000	0.000000	-3.145092	0.000000	0.000000	6.000000	1.734311	
0.000000	44.298599	0.000000	0.000000	196.478899	0.000000	0.000000	-62.590941	6.000000	
END OF FRAME: 190 
