6.000000	-3.574049	-347.536633	-350.092082	24.584148	-433.794163	-262.036032	0.000000	0.000000	
6.068552	6.000000	70.567223	-63.644840	10.840051	0.000000	0.000000	-174.466072	53.971358	
0.303404	0.021686	6.000000	-8.730666	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.674239	-1.453128	23.157217	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-179.960891	35.179193	0.000000	0.000000	6.000000	-2433.437513	5183.128305	-4107.733624	-2097.493425	
-1.180184	0.000000	0.000000	0.000000	5.139176	6.000000	-3.748725	0.000000	0.000000	
0.549665	0.000000	0.000000	0.000000	-2.567967	0.965226	6.000000	0.000000	0.000000	
0.000000	-1.606649	0.000000	0.000000	-7.451853	0.000000	0.000000	6.000000	1.854453	
0.000000	-0.469450	0.000000	0.000000	-2.091975	0.000000	0.000000	1.749535	6.000000	
END OF FRAME: 200 
