6.000000	1.212827	-30.779254	-43.444957	-3.302266	-29.325394	-32.051797	0.000000	0.000000	
106.657363	6.000000	-1619.487253	-1876.891685	-88.091401	0.000000	0.000000	-3409.373347	2124.420767	
0.329185	0.044569	6.000000	-10.842527	0.000000	0.000000	0.000000	0.000000	0.000000	
2.473448	2.497490	-43.035243	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-4.331827	1.406029	0.000000	0.000000	6.000000	-21.307496	117.595300	-20.203597	-142.296479	
53.314379	0.000000	0.000000	0.000000	-217.206317	6.000000	221.731397	0.000000	0.000000	
0.128076	0.000000	0.000000	0.000000	-1.130456	2.655038	6.000000	0.000000	0.000000	
0.000000	-0.647394	0.000000	0.000000	-2.574760	0.000000	0.000000	6.000000	2.231995	
0.000000	-0.809067	0.000000	0.000000	-3.350979	0.000000	0.000000	0.241305	6.000000	
END OF FRAME: 250 
