6.000000	1.190478	-40.133900	-40.276208	-3.434192	15.198125	-60.554627	0.000000	0.000000	
-47.039032	6.000000	1205.903507	515.183278	72.503365	0.000000	0.000000	2330.139994	2686.659602	
0.056365	0.123328	6.000000	-1.428481	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.231279	-0.075467	3.671579	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-2.315484	0.978758	0.000000	0.000000	6.000000	95.995134	3.303989	82.090423	11.620883	
0.727612	0.000000	0.000000	0.000000	-3.197481	6.000000	3.290599	0.000000	0.000000	
0.101301	0.000000	0.000000	0.000000	-0.815906	1.040656	6.000000	0.000000	0.000000	
0.000000	-0.616108	0.000000	0.000000	-2.856986	0.000000	0.000000	6.000000	4.324951	
0.000000	-0.196891	0.000000	0.000000	-0.796462	0.000000	0.000000	-0.619855	6.000000	
END OF FRAME: 360 
