6.000000	0.847124	-4.914007	-37.308804	-2.138454	-47.210756	25.744116	0.000000	0.000000	
-4.341201	6.000000	423.992056	115.059187	20.539943	0.000000	0.000000	362.015000	521.956321	
0.257548	0.194190	6.000000	-3.584980	0.000000	0.000000	2.277879	0.000000	0.000000	
-0.289261	-0.071351	-1.497501	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-5.750098	1.427220	0.000000	0.000000	6.000000	137.781882	147.392381	-30.086805	113.849948	
-0.439749	0.000000	0.000000	0.000000	1.104002	6.000000	-1.770931	0.000000	0.000000	
0.982376	0.000000	-2.531060	0.000000	-3.349064	-2.055627	6.000000	0.000000	0.000000	
0.000000	-0.291713	0.000000	0.000000	-1.198460	0.000000	0.000000	6.000000	0.450726	
0.000000	-0.299819	0.000000	0.000000	-1.355703	0.000000	0.000000	1.407759	6.000000	
END OF FRAME: 390 
