6.000000	1.349493	-40.382732	-35.820774	-4.118184	-10.152278	-38.693943	0.000000	0.000000	
13.866121	6.000000	-282.165048	-86.697621	1.925414	0.000000	0.000000	-118.754761	-286.514072	
1.099911	1.129696	6.000000	-19.769759	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.864888	-0.259668	42.732946	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.005887	0.566549	0.000000	0.000000	6.000000	52.812322	-32.285654	-106.041830	-54.566481	
-0.157516	0.000000	0.000000	0.000000	0.866400	6.000000	-2.728243	0.000000	0.000000	
0.111748	0.000000	0.000000	0.000000	-0.843322	-0.517687	6.000000	0.000000	0.000000	
0.000000	0.452898	0.000000	0.000000	1.747735	0.000000	0.000000	6.000000	-3.258476	
0.000000	-0.389894	0.000000	0.000000	-1.573453	0.000000	0.000000	-0.094001	6.000000	
END OF FRAME: 300 
