6.000000	1.595455	-31.774424	-40.830085	-4.029275	-45.694559	-52.304365	0.000000	0.000000	
-6.308819	6.000000	-172.807192	179.241252	19.314417	0.000000	0.000000	-15.950569	341.320325	
-0.085098	-0.211696	6.000000	0.826521	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.399551	-0.694105	46.099167	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.413242	0.778944	0.000000	0.000000	6.000000	-7.073229	18.020915	-25.510859	36.896218	
-0.253803	0.000000	0.000000	0.000000	0.591368	6.000000	4.087810	0.000000	0.000000	
-0.322523	0.000000	0.000000	0.000000	0.933198	3.863841	6.000000	0.000000	0.000000	
0.000000	0.126751	0.000000	0.000000	0.663300	0.000000	0.000000	6.000000	5.342875	
0.000000	-0.306792	0.000000	0.000000	-1.096993	0.000000	0.000000	-4.823731	6.000000	
END OF FRAME: 480 
