6.000000	1.488634	-21.158723	-46.915270	-4.159094	-49.529447	27.367115	0.000000	0.000000	
-3.328433	6.000000	-180.927739	148.601392	19.453649	0.000000	0.000000	317.243163	-36.596592	
-0.170535	-0.253573	6.000000	2.261289	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.044869	-0.523205	31.603835	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.448000	0.682071	0.000000	0.000000	6.000000	11.029044	29.730795	34.821467	-20.040079	
-0.497090	0.000000	0.000000	0.000000	1.919239	6.000000	-2.253000	0.000000	0.000000	
0.505414	0.000000	0.000000	0.000000	-2.506512	0.109947	6.000000	0.000000	0.000000	
0.000000	-0.257865	0.000000	0.000000	-1.080896	0.000000	0.000000	6.000000	-4.436869	
0.000000	0.143119	0.000000	0.000000	1.030290	0.000000	0.000000	13.184841	6.000000	
END OF FRAME: 450 
