#! FIELDS time parameter ann.node-0 ann.node-1
 0.000000 0   -0.0014711914   -0.0014711914
 0.000000 1   -0.0016265900   -0.0016265900
 0.000000 2    0.0000081393    0.0000081393
 0.000000 3    0.0000094628    0.0000094628
 0.000000 4   -0.0000075052   -0.0000075052
 0.000000 5    0.0000031166    0.0000031166
 0.000000 6    0.0000062263    0.0000062263
 0.000000 7    0.0000055622    0.0000055622
 0.000000 8    0.0000051867    0.0000051867
 0.002000 0    0.0069009968    0.0069009968
 0.002000 1   -0.0016494363   -0.0016494363
 0.002000 2    0.0000078603    0.0000078603
 0.002000 3    0.0000091736    0.0000091736
 0.002000 4    0.0000250801    0.0000250801
 0.002000 5    0.0000029822    0.0000029822
 0.002000 6    0.0000060440    0.0000060440
 0.002000 7    0.0000053912    0.0000053912
 0.002000 8    0.0000050207    0.0000050207
 0.004000 0    0.0004766787    0.0004766787
 0.004000 1   -0.0015328464   -0.0015328464
 0.004000 2    0.0000001653    0.0000001653
 0.004000 3    0.0000040470    0.0000040470
 0.004000 4    0.0000614050    0.0000614050
 0.004000 5    0.0000028517    0.0000028517
 0.004000 6    0.0000058600    0.0000058600
 0.004000 7    0.0000052240    0.0000052240
 0.004000 8    0.0000048497    0.0000048497
 0.006000 0    0.0002106475    0.0002106475
 0.006000 1   -0.0016107037   -0.0016107037
 0.006000 2    0.0000001068    0.0000001068
 0.006000 3    0.0000038325    0.0000038325
 0.006000 4    0.0000909118    0.0000909118
 0.006000 5    0.0000026679    0.0000026679
 0.006000 6    0.0000055612    0.0000055612
 0.006000 7    0.0000049617    0.0000049617
 0.006000 8    0.0000045812    0.0000045812
 0.008000 0    0.0001234552    0.0001234552
 0.008000 1   -0.0017942023   -0.0017942023
 0.008000 2    0.0000000226    0.0000000226
 0.008000 3    0.0000036541    0.0000036541
 0.008000 4    0.0001079627    0.0001079627
 0.008000 5    0.0000025108    0.0000025108
 0.008000 6    0.0000053152    0.0000053152
