6.000000	0.992038	-2.823144	-55.236725	-2.487751	-58.463909	57.796233	0.000000	0.000000	
-0.057120	6.000000	-208.877791	132.938746	17.058687	0.000000	0.000000	344.963407	-74.835525	
-0.421732	-0.404278	6.000000	6.155072	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.683171	-0.230871	15.767694	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.220980	0.754508	0.000000	0.000000	6.000000	21.033181	53.389795	47.854343	-35.722867	
-0.552869	0.000000	0.000000	0.000000	1.933245	6.000000	-2.699894	0.000000	0.000000	
0.378026	0.000000	0.000000	0.000000	-1.671706	0.147290	6.000000	0.000000	0.000000	
0.000000	-0.267406	0.000000	0.000000	-1.241104	0.000000	0.000000	6.000000	-4.941849	
0.000000	0.429231	0.000000	0.000000	3.911767	0.000000	0.000000	102.933433	6.000000	
END OF FRAME: 430 
