6.000000	1.636963	-32.523831	-24.499721	-5.605115	-31.035990	45.552908	0.000000	0.000000	
8.399931	6.000000	-142.584761	-78.021629	6.572819	0.000000	0.000000	-125.453684	-83.974278	
0.284870	0.489933	6.000000	11.753637	0.000000	0.000000	0.000000	0.000000	0.000000	
0.208682	0.164894	-2.347418	6.000000	0.000000	0.000000	1.561902	0.000000	0.000000	
-26.000467	6.274894	0.000000	0.000000	6.000000	-157.586177	7.110624	-287.579235	-617.712468	
0.418254	0.000000	0.000000	0.000000	-1.671945	6.000000	-1.620603	0.000000	0.000000	
-4.229489	0.000000	0.000000	32.306642	19.873625	-15.212503	6.000000	0.000000	0.000000	
0.000000	0.164741	0.000000	0.000000	0.888448	0.000000	0.000000	6.000000	0.927294	
0.000000	-0.138005	0.000000	0.000000	-0.667588	0.000000	0.000000	-2.667236	6.000000	
END OF FRAME: 70 
