6.000000	0.908446	-6.626840	-46.442364	-2.397904	-46.736162	42.827803	0.000000	0.000000	
-0.866641	6.000000	-214.250860	148.968688	17.766499	0.000000	0.000000	-57.921969	347.843790	
-0.309342	-0.273031	6.000000	3.602882	0.000000	0.000000	0.000000	0.000000	0.000000	
-2.049164	-0.596592	48.313038	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.214915	0.726481	0.000000	0.000000	6.000000	18.170985	45.605890	-29.819467	45.382732	
-0.609916	0.000000	0.000000	0.000000	1.841120	6.000000	-2.595743	0.000000	0.000000	
0.466756	0.000000	0.000000	0.000000	-1.825932	0.190915	6.000000	0.000000	0.000000	
0.000000	0.165173	0.000000	0.000000	1.290891	0.000000	0.000000	6.000000	24.509702	
0.000000	-0.266040	0.000000	0.000000	-1.231073	0.000000	0.000000	-4.915703	6.000000	
END OF FRAME: 440 
