6.000000	1.322497	-20.656578	-45.529278	-3.243780	-59.768220	47.817650	0.000000	0.000000	
-1.462212	6.000000	321.949573	95.274935	17.776986	0.000000	0.000000	-88.688022	343.410416	
0.250820	0.286431	6.000000	-4.020704	0.000000	0.000000	1.639711	0.000000	0.000000	
-0.362933	-0.137360	-3.737411	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-2.202142	1.087299	0.000000	0.000000	6.000000	51.717642	69.494805	-62.159575	56.279493	
-0.470431	0.000000	0.000000	0.000000	1.969723	6.000000	-2.353409	0.000000	0.000000	
0.371408	0.000000	0.109003	0.000000	-2.036781	0.024449	6.000000	0.000000	0.000000	
0.000000	0.073635	0.000000	0.000000	-0.225215	0.000000	0.000000	6.000000	-22.954021	
0.000000	-0.310454	0.000000	0.000000	-1.365276	0.000000	0.000000	-4.133205	6.000000	
END OF FRAME: 410 
