6.000000	1.397949	52.314199	-39.170027	-4.344644	-1.485272	-52.785608	0.000000	0.000000	
28.940004	6.000000	929.178787	-180.227576	-17.738665	0.000000	0.000000	-1057.907804	5.476473	
0.684298	0.621984	6.000000	-11.971530	0.000000	0.000000	-0.966415	0.000000	0.000000	
-0.334098	-0.085351	-8.719155	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.506587	0.634451	0.000000	0.000000	6.000000	50.917042	-26.606790	26.615019	-68.636879	
1.285675	0.000000	0.000000	0.000000	-5.757651	6.000000	5.354511	0.000000	0.000000	
0.096103	0.000000	1.545815	0.000000	-0.825165	1.238149	6.000000	0.000000	0.000000	
0.000000	-0.189775	0.000000	0.000000	-0.750129	0.000000	0.000000	6.000000	3.894780	
0.000000	0.257913	0.000000	0.000000	0.973559	0.000000	0.000000	-8.625578	6.000000	
END OF FRAME: 330 
