6.000000	1.626596	54.293555	-29.027409	-4.711929	44.277465	-33.928840	0.000000	0.000000	
10.658654	6.000000	317.328871	-144.830244	2.947360	0.000000	0.000000	-251.619132	-19.731599	
-0.068044	-0.178844	6.000000	-3.217984	0.000000	0.000000	3.669854	0.000000	0.000000	
-0.055206	0.190718	-11.906043	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-10.136354	2.892698	0.000000	0.000000	6.000000	289.073194	-90.939418	-41.705340	-408.098028	
-0.466141	0.000000	0.000000	0.000000	1.441399	6.000000	-3.716025	0.000000	0.000000	
-0.120402	0.000000	3.740575	0.000000	-0.343000	-0.637940	6.000000	0.000000	0.000000	
0.000000	0.144919	0.000000	0.000000	0.678784	0.000000	0.000000	6.000000	0.318718	
0.000000	-0.156608	0.000000	0.000000	-0.656893	0.000000	0.000000	-2.672087	6.000000	
END OF FRAME: 30 
