6.000000	1.262475	-39.980279	-55.591300	-3.074324	-41.985214	-39.280436	0.000000	0.000000	
-4.372592	6.000000	208.681161	92.802361	19.587109	0.000000	0.000000	343.639873	-364.628954	
0.260991	0.040934	6.000000	-10.286986	0.000000	0.000000	0.000000	0.000000	0.000000	
-3.055717	-3.304495	57.467733	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-3.519741	1.359139	0.000000	0.000000	6.000000	-15.183792	108.704896	-22.925377	-126.879394	
33.267972	0.000000	0.000000	0.000000	-149.520298	6.000000	133.826477	0.000000	0.000000	
0.167712	0.000000	0.000000	0.000000	-1.354827	3.173047	6.000000	0.000000	0.000000	
0.000000	-0.789473	0.000000	0.000000	-3.073024	0.000000	0.000000	6.000000	2.803618	
0.000000	-0.624226	0.000000	0.000000	-2.513798	0.000000	0.000000	-0.271252	6.000000	
END OF FRAME: 240 
