6.000000	1.471109	-28.272077	-56.462909	-3.555559	-59.083509	-69.120416	0.000000	0.000000	
-0.804009	6.000000	-130.021764	126.681490	15.778408	0.000000	0.000000	233.475664	-39.692148	
-0.168674	-0.313551	6.000000	1.070036	0.000000	0.000000	0.000000	0.000000	0.000000	
-3.509519	-1.652277	124.976575	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.754575	0.797199	0.000000	0.000000	6.000000	-7.812564	22.442820	34.840463	-28.783849	
-0.273647	0.000000	0.000000	0.000000	0.700700	6.000000	5.701544	0.000000	0.000000	
-0.256892	0.000000	0.000000	0.000000	0.922582	3.263096	6.000000	0.000000	0.000000	
0.000000	-0.365893	0.000000	0.000000	-1.475258	0.000000	0.000000	6.000000	-5.630094	
0.000000	0.140887	0.000000	0.000000	0.772174	0.000000	0.000000	6.302537	6.000000	
END OF FRAME: 500 
