6.000000	2.179619	-86.844163	-95.590532	-9.858263	8.378670	101.431685	0.000000	0.000000	
8.293799	6.000000	-120.603346	-179.967241	8.939639	0.000000	0.000000	-177.249714	-113.943324	
-0.002310	0.070611	6.000000	2.276021	0.000000	0.000000	2.879071	0.000000	0.000000	
-0.288221	-0.210934	-0.142788	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
6.476065	-0.693624	0.000000	0.000000	6.000000	-163.318915	87.753000	143.187585	165.564379	
-4.168940	0.000000	0.000000	0.000000	16.591065	6.000000	9.694689	0.000000	0.000000	
-0.472630	0.000000	6.193728	0.000000	2.168993	-1.058402	6.000000	0.000000	0.000000	
0.000000	0.617559	0.000000	0.000000	2.963785	0.000000	0.000000	6.000000	-1.395547	
0.000000	-0.371808	0.000000	0.000000	-1.715118	0.000000	0.000000	-0.899454	6.000000	
END OF FRAME: 160 
