6.000000	0.933950	-35.113526	-50.343820	-2.335438	-39.656742	-37.432953	0.000000	0.000000	
-1.502577	6.000000	155.848643	34.443884	19.355643	0.000000	0.000000	246.263816	-277.064310	
0.261022	0.038428	6.000000	-9.522372	0.000000	0.000000	0.000000	0.000000	0.000000	
-2.179509	-1.754442	30.027961	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-2.260385	0.913251	0.000000	0.000000	6.000000	-13.456985	62.072297	-7.044639	-74.001166	
2.306953	0.000000	0.000000	0.000000	-10.559727	6.000000	19.083820	0.000000	0.000000	
0.263387	0.000000	0.000000	0.000000	-1.611299	3.217527	6.000000	0.000000	0.000000	
0.000000	-0.601855	0.000000	0.000000	-2.702113	0.000000	0.000000	6.000000	2.498643	
0.000000	-0.572000	0.000000	0.000000	-2.672617	0.000000	0.000000	-0.210596	6.000000	
END OF FRAME: 230 
