6.000000	1.302495	-48.904473	-33.481031	-4.476782	-9.132453	-44.289432	0.000000	0.000000	
10.577328	6.000000	-235.758363	-93.645372	6.426978	0.000000	0.000000	-0.566656	-301.478473	
0.966723	0.903197	6.000000	-16.759193	0.000000	0.000000	0.000000	0.000000	0.000000	
0.342097	0.028205	-11.990107	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-11.821528	2.641071	0.000000	0.000000	6.000000	-24.738874	302.426486	-80.054606	-318.687537	
-0.158039	0.000000	0.000000	0.000000	0.728455	6.000000	-2.183221	0.000000	0.000000	
0.141255	0.000000	0.000000	0.000000	-0.924560	-0.819293	6.000000	0.000000	0.000000	
0.000000	1.125762	0.000000	0.000000	5.260396	0.000000	0.000000	6.000000	-4.576251	
0.000000	-0.344889	0.000000	0.000000	-1.541937	0.000000	0.000000	0.843065	6.000000	
END OF FRAME: 280 
