6.000000	1.417648	-46.848281	-38.480863	-4.361313	-11.088276	-44.725499	0.000000	0.000000	
11.470604	6.000000	-255.760031	-92.194250	3.894758	0.000000	0.000000	-49.616240	-295.041815	
1.024358	1.097633	6.000000	-19.667633	0.000000	0.000000	0.000000	0.000000	0.000000	
1.055924	0.107379	-29.333005	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.852933	0.399907	0.000000	0.000000	6.000000	89.897746	-65.385653	179.487352	-87.620415	
-0.142740	0.000000	0.000000	0.000000	0.795484	6.000000	-2.489403	0.000000	0.000000	
0.129003	0.000000	0.000000	0.000000	-0.904422	-0.747869	6.000000	0.000000	0.000000	
0.000000	0.928830	0.000000	0.000000	3.952751	0.000000	0.000000	6.000000	-3.804312	
0.000000	-0.363610	0.000000	0.000000	-1.469531	0.000000	0.000000	0.637859	6.000000	
END OF FRAME: 290 
