6.000000	0.910383	-55.277707	-64.613620	-1.862019	-74.638599	92.503581	0.000000	0.000000	
1.553168	6.000000	281.478425	108.920698	15.983585	0.000000	0.000000	316.029421	-81.740580	
0.325668	0.291621	6.000000	-4.183195	0.000000	0.000000	1.527257	0.000000	0.000000	
-0.591743	-0.200006	-7.285481	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.688831	0.841095	0.000000	0.000000	6.000000	23.075514	58.169182	49.555395	-41.456657	
-0.606401	0.000000	0.000000	0.000000	2.415101	6.000000	-2.750666	0.000000	0.000000	
0.331794	0.000000	0.488120	0.000000	-1.698698	0.250241	6.000000	0.000000	0.000000	
0.000000	-0.287402	0.000000	0.000000	-1.409744	0.000000	0.000000	6.000000	-4.764661	
0.000000	-0.001931	0.000000	0.000000	-0.481979	0.000000	0.000000	-31.494597	6.000000	
END OF FRAME: 420 
