6.000000	-15.552131	-3419.249868	-1611.883089	93.845409	-3189.702482	-2631.169000	0.000000	0.000000	
5.823129	6.000000	182.053542	110.293745	10.582324	0.000000	0.000000	-193.788322	-93.587303	
0.159870	0.305564	6.000000	-6.610839	0.000000	0.000000	0.000000	0.000000	0.000000	
0.092131	-0.016371	1.164576	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-42.897881	9.193648	0.000000	0.000000	6.000000	210.751049	-869.868861	-1081.150577	-1396.450797	
2.013005	0.000000	0.000000	0.000000	-9.728058	6.000000	-11.787418	0.000000	0.000000	
-0.189028	0.000000	0.000000	0.000000	1.022003	0.805608	6.000000	0.000000	0.000000	
0.000000	0.655513	0.000000	0.000000	3.028841	0.000000	0.000000	6.000000	-1.689516	
0.000000	-0.319319	0.000000	0.000000	-1.419377	0.000000	0.000000	-0.789959	6.000000	
END OF FRAME: 120 
