6.000000	1.893821	-40.009641	26.867850	-6.163910	-62.923236	77.778667	0.000000	0.000000	
7.665834	6.000000	-163.759454	107.173218	6.228186	0.000000	0.000000	-128.950174	-93.459264	
0.495489	0.701232	6.000000	-14.321816	0.000000	0.000000	0.000000	0.000000	0.000000	
0.074297	-0.032878	-3.448042	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
8.266391	-1.358354	0.000000	0.000000	6.000000	156.284423	-105.767416	50.913313	281.923848	
0.393175	0.000000	0.000000	0.000000	-1.529428	6.000000	-1.654185	0.000000	0.000000	
-1.915137	0.000000	0.000000	0.000000	8.458975	-8.950394	6.000000	0.000000	0.000000	
0.000000	0.171747	0.000000	0.000000	0.845164	0.000000	0.000000	6.000000	1.314058	
0.000000	-0.146126	0.000000	0.000000	-0.611208	0.000000	0.000000	-2.426488	6.000000	
END OF FRAME: 80 
