6.000000	-0.904401	-213.619715	-467.803486	7.770938	-447.535490	427.217131	0.000000	0.000000	
7.618802	6.000000	134.820736	240.854000	9.748500	0.000000	0.000000	-186.935431	-80.373488	
0.090442	-0.023189	6.000000	1.681686	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.125257	0.192748	-6.695052	6.000000	0.000000	0.000000	3.339395	0.000000	0.000000	
9.113521	-0.954663	0.000000	0.000000	6.000000	-72.031866	107.648357	129.912657	221.179930	
3.352972	0.000000	0.000000	0.000000	-13.062574	6.000000	7.245192	0.000000	0.000000	
0.483528	0.000000	0.000000	0.302181	-1.211443	-1.424139	6.000000	0.000000	0.000000	
0.000000	0.745509	0.000000	0.000000	3.334109	0.000000	0.000000	6.000000	-2.610853	
0.000000	-0.240821	0.000000	0.000000	-1.013842	0.000000	0.000000	-0.672516	6.000000	
END OF FRAME: 110 
