6.000000	1.197514	-54.236706	-37.784132	-3.678594	-36.336464	-43.106859	0.000000	0.000000	
28.562103	6.000000	-732.577436	-555.149364	-13.396135	0.000000	0.000000	-1292.778348	684.055033	
0.821916	0.804579	6.000000	-14.279964	0.000000	0.000000	0.000000	0.000000	0.000000	
0.300175	0.042255	-10.623599	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-2.050397	0.902752	0.000000	0.000000	6.000000	-38.993935	59.418269	26.089001	-121.799692	
-46.111961	0.000000	0.000000	0.000000	189.044676	6.000000	-150.285189	0.000000	0.000000	
0.170611	0.000000	0.000000	0.000000	-1.110644	1.860265	6.000000	0.000000	0.000000	
0.000000	-0.457492	0.000000	0.000000	-2.014439	0.000000	0.000000	6.000000	1.776027	
0.000000	-1.638916	0.000000	0.000000	-7.513124	0.000000	0.000000	2.636387	6.000000	
END OF FRAME: 260 
