6.000000	1.259666	15.263220	-39.519526	-4.408722	-11.581819	-50.418819	0.000000	0.000000	
11.462715	6.000000	161.570479	-166.607306	5.662518	0.000000	0.000000	111.077369	-457.001583	
0.440046	0.060014	6.000000	1.532806	0.000000	0.000000	0.000000	0.000000	0.000000	
0.243907	0.022663	0.574401	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
6.095199	-0.620662	0.000000	0.000000	6.000000	-210.340470	-123.544473	-436.505379	541.955977	
-0.162995	0.000000	0.000000	0.000000	0.754723	6.000000	-1.998168	0.000000	0.000000	
0.176127	0.000000	0.000000	0.000000	-1.041580	-0.912729	6.000000	0.000000	0.000000	
0.000000	7.643135	0.000000	0.000000	37.161315	0.000000	0.000000	6.000000	-24.065681	
0.000000	-0.351388	0.000000	0.000000	-1.641902	0.000000	0.000000	1.239091	6.000000	
END OF FRAME: 270 
