#! FIELDS time ann.node-0 ann.node-1
 0.000000  -99.6644743561    0.0000000000
 0.002000  -99.6644796471    0.0000000000
 0.004000  -99.6644850096    0.0000000000
 0.006000  -99.6644936160    0.0000000000
 0.008000  -99.6645007025    0.0000000000
 0.010000  -99.6645062948    0.0000000000
 0.012000  -99.6645103719    0.0000000000
 0.014000  -99.6645134354    0.0000000000
 0.016000  -99.6645157895    0.0000000000
 0.018000  -99.6645178654    0.0000000000
 0.020000  -99.6645199092    0.0000000000
 0.022000  -99.6645223048    0.0000000000
 0.024000  -99.6645247563    0.0000000000
 0.026000  -99.6645273569    0.0000000000
 0.028000  -99.6645297594    0.0000000000
 0.030000  -99.6645316664    0.0000000000
 0.032000  -99.6645326319    0.0000000000
 0.034000  -99.6645324911    0.0000000000
 0.036000  -99.6645312400    0.0000000000
 0.038000  -99.6645290122    0.0000000000
 0.040000  -99.6645262243    0.0000000000
 0.042000  -99.6645232962    0.0000000000
 0.044000  -99.6645205317    0.0000000000
 0.046000  -99.6645181556    0.0000000000
 0.048000  -99.6645161377    0.0000000000
 0.050000  -99.6645144416    0.0000000000
 0.052000  -99.6645128062    0.0000000000
 0.054000  -99.6645110400    0.0000000000
 0.056000  -99.6645090540    0.0000000000
 0.058000  -99.6645066104    0.0000000000
 0.060000  -99.6645040076    0.0000000000
 0.062000  -99.6645009113    0.0000000000
 0.064000  -99.6644973225    0.0000000000
 0.066000  -99.6644931150    0.0000000000
 0.068000  -99.6644881780    0.0000000000
 0.070000  -99.6644913807    0.0000000000
 0.072000  -99.6644937410    0.0000000000
 0.074000  -99.6644945820    0.0000000000
 0.076000  -99.6644937410    0.0000000000
 0.078000  -99.6644912221    0.0000000000
 0.080000  -99.6644882427    0.0000000000
 0.082000  -99.6644883074    0.0000000000
 0.084000  -99.6644883720    0.0000000000
 0.086000  -99.6644890812    0.0000000000
 0.088000  -99.6644910315    0.0000000000
 0.090000  -99.6644943022    0.0000000000
 0.092000  -99.6644986896    0.0000000000
 0.094000  -99.6645036863    0.0000000000
 0.096000  -99.6645087156    0.0000000000
 0.098000  -99.6645132715    0.0000000000
 0.100000  -99.6645171239    0.0000000000
 0.102000  -99.6645202986    0.0000000000
 0.104000  -99.6645226615    0.0000000000
 0.106000  -99.6645242798    0.0000000000
 0.108000  -99.6645254054    0.0000000000
 0.110000  -99.6645259519    0.0000000000
 0.112000  -99.6645259024    0.0000000000
 0.114000  -99.6645251811    0.0000000000
 0.116000  -99.6645238772    0.0000000000
 0.118000  -99.6645217934    0.0000000000
 0.120000  -99.6645190484    0.0000000000
 0.122000  -99.6645157090    0.0000000000
 0.124000  -99.6645119535    0.0000000000
 0.126000  -99.6645082064    0.0000000000
 0.128000  -99.6645046482    0.0000000000
 0.130000  -99.6645016247    0.0000000000
