6.000000	21.643250	1258.678179	-1912.638640	-136.552896	717.509302	2158.539392	0.000000	0.000000	
5.999695	6.000000	65.542826	-131.872934	11.914538	0.000000	0.000000	-174.101210	-99.131765	
0.182058	0.000864	6.000000	-4.887845	0.000000	0.000000	0.000000	0.000000	0.000000	
0.020243	0.070576	-2.480911	6.000000	0.000000	0.000000	3.222433	0.000000	0.000000	
-10.340693	2.465969	0.000000	0.000000	6.000000	264.121554	-196.926175	-271.854351	-284.726704	
-2.342609	0.000000	0.000000	0.000000	9.751037	6.000000	8.831577	0.000000	0.000000	
-0.291958	0.000000	0.000000	4.391138	1.430763	-0.988408	6.000000	0.000000	0.000000	
0.000000	0.618857	0.000000	0.000000	3.114214	0.000000	0.000000	6.000000	-1.217402	
0.000000	-0.411982	0.000000	0.000000	-2.000181	0.000000	0.000000	-0.988441	6.000000	
END OF FRAME: 140 
