6.000000	1.299171	-8.532600	-29.337542	-4.494204	-18.312327	27.543584	0.000000	0.000000	
10.864900	6.000000	-98.739450	-136.924821	6.187135	0.000000	0.000000	-183.307259	-59.104086	
0.175202	0.123919	6.000000	-2.105015	0.000000	0.000000	1.969474	0.000000	0.000000	
-0.211375	0.147965	14.394362	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-632.878342	114.347373	0.000000	0.000000	6.000000	19395.353685	-22090.190264	-15254.595010	6382.767102	
0.436860	0.000000	0.000000	0.000000	-1.556676	6.000000	-2.419821	0.000000	0.000000	
-0.668296	0.000000	7.031415	0.000000	2.212250	-4.033549	6.000000	0.000000	0.000000	
0.000000	0.121329	0.000000	0.000000	0.663912	0.000000	0.000000	6.000000	0.548311	
0.000000	-0.141201	0.000000	0.000000	-0.717574	0.000000	0.000000	-2.864498	6.000000	
END OF FRAME: 40 
