6.000000	1.200548	-20.157616	-28.064937	-2.900717	-31.624233	-37.198005	0.000000	0.000000	
-10.457699	6.000000	-169.567380	190.182870	20.981809	0.000000	0.000000	348.500656	-15.124839	
-0.120143	-0.245436	6.000000	1.069474	0.000000	0.000000	0.000000	0.000000	0.000000	
-14.414540	-4.543049	317.286898	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.038035	0.876708	0.000000	0.000000	6.000000	-4.705567	28.228131	36.577907	-32.840131	
-0.359267	0.000000	0.000000	0.000000	0.536663	6.000000	4.661665	0.000000	0.000000	
-0.387151	0.000000	0.000000	0.000000	0.776285	3.658516	6.000000	0.000000	0.000000	
0.000000	-0.337976	0.000000	0.000000	-1.205565	0.000000	0.000000	6.000000	-5.168593	
0.000000	0.128914	0.000000	0.000000	0.722110	0.000000	0.000000	5.730817	6.000000	
END OF FRAME: 490 
