6.000000	2.034275	166.257299	62.473739	-6.736714	149.426474	-143.382367	0.000000	0.000000	
8.604205	6.000000	202.364287	130.016974	5.970196	0.000000	0.000000	-161.257463	-115.784000	
-0.294362	0.168199	6.000000	-8.168479	0.000000	0.000000	5.269167	0.000000	0.000000	
0.082638	-0.027665	1.763356	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.077779	-0.184199	0.000000	0.000000	6.000000	-74.700439	101.803232	60.424151	143.075348	
-1.943853	0.000000	0.000000	0.000000	7.096075	6.000000	-8.908314	0.000000	0.000000	
0.410359	0.000000	-0.157818	0.000000	-1.285264	-1.572922	6.000000	0.000000	0.000000	
0.000000	0.810906	0.000000	0.000000	3.176944	0.000000	0.000000	6.000000	-3.493889	
0.000000	-0.195845	0.000000	0.000000	-0.729386	0.000000	0.000000	-0.565646	6.000000	
END OF FRAME: 100 
