6.000000	1.194632	-26.842341	-38.779621	-3.603952	-42.434543	-45.091713	0.000000	0.000000	
-4.356786	6.000000	-178.671347	166.324582	21.694090	0.000000	0.000000	-26.134108	321.104349	
-0.159065	-0.207653	6.000000	1.054252	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.181593	-0.536107	36.711248	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.372222	0.597106	0.000000	0.000000	6.000000	-8.160708	9.855272	-18.030074	31.041084	
-0.344615	0.000000	0.000000	0.000000	0.885010	6.000000	3.907472	0.000000	0.000000	
-0.567952	0.000000	0.000000	0.000000	1.775974	4.437034	6.000000	0.000000	0.000000	
0.000000	0.130154	0.000000	0.000000	0.825675	0.000000	0.000000	6.000000	6.081007	
0.000000	-0.271779	0.000000	0.000000	-1.214258	0.000000	0.000000	-4.456487	6.000000	
END OF FRAME: 470 
