6.000000	1.413738	87.436321	31.752998	-4.750162	81.959701	-73.333701	0.000000	0.000000	
11.109959	6.000000	199.083640	134.174412	5.971182	0.000000	0.000000	-153.896673	-114.423606	
-0.505875	0.146432	6.000000	-9.991549	0.000000	0.000000	6.401489	0.000000	0.000000	
0.090822	-0.029186	1.775700	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.573151	-0.184874	0.000000	0.000000	6.000000	-81.650244	106.904890	56.509739	141.442434	
-2.190996	0.000000	0.000000	0.000000	6.650723	6.000000	-8.659531	0.000000	0.000000	
0.489037	0.000000	-0.114397	0.000000	-1.307617	-1.592690	6.000000	0.000000	0.000000	
0.000000	0.816913	0.000000	0.000000	3.503017	0.000000	0.000000	6.000000	-4.454578	
0.000000	-0.155279	0.000000	0.000000	-0.636801	0.000000	0.000000	-0.550221	6.000000	
END OF FRAME: 90 
