6.000000	-0.088318	-112.782859	-125.979216	4.348628	-116.352552	-98.420016	0.000000	0.000000	
4.192222	6.000000	74.895381	-56.694498	13.343470	0.000000	0.000000	-176.528729	78.106573	
0.316963	0.049010	6.000000	-12.209500	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.225324	-1.079733	17.522743	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-3.143681	1.122849	0.000000	0.000000	6.000000	-59.958196	96.656690	-93.801159	-24.504967	
-1.809188	0.000000	0.000000	0.000000	8.189782	6.000000	-6.389895	0.000000	0.000000	
0.361035	0.000000	0.000000	0.000000	-1.923714	1.317964	6.000000	0.000000	0.000000	
0.000000	-1.004049	0.000000	0.000000	-4.858560	0.000000	0.000000	6.000000	0.288877	
0.000000	-0.557298	0.000000	0.000000	-2.613060	0.000000	0.000000	2.029298	6.000000	
END OF FRAME: 210 
