6.000000	1.419495	-37.759508	-37.706160	-3.989754	-9.198188	-38.786574	0.000000	0.000000	
17.482581	6.000000	-364.182168	-105.318371	-2.773078	0.000000	0.000000	-341.670420	-105.156632	
1.107896	1.267349	6.000000	-22.030896	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.551132	-0.106470	11.398581	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.168508	0.845841	0.000000	0.000000	6.000000	54.696884	-15.549275	-72.348658	-122.160426	
-0.149133	0.000000	0.000000	0.000000	0.806017	6.000000	-2.764477	0.000000	0.000000	
0.080133	0.000000	0.000000	0.000000	-0.777631	-0.404046	6.000000	0.000000	0.000000	
0.000000	-0.429632	0.000000	0.000000	-1.633997	0.000000	0.000000	6.000000	-0.290882	
0.000000	0.352199	0.000000	0.000000	1.194887	0.000000	0.000000	-3.770707	6.000000	
END OF FRAME: 310 
