6.000000	1.784861	-70.294326	-79.024663	-7.388858	75.646557	5.514754	0.000000	0.000000	
9.663651	6.000000	-140.217244	-205.823757	7.727491	0.000000	0.000000	-114.245413	-197.954116	
0.009152	0.084492	6.000000	2.079136	0.000000	2.490019	0.000000	0.000000	0.000000	
-0.254002	-0.172365	0.395166	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.301104	-0.233778	0.000000	0.000000	6.000000	46.126556	-126.503445	104.352321	94.795620	
-1.022057	0.000000	10.043698	0.000000	4.227647	6.000000	-1.982107	0.000000	0.000000	
1.986320	0.000000	0.000000	0.000000	-7.772772	-0.168376	6.000000	0.000000	0.000000	
0.000000	-0.339809	0.000000	0.000000	-1.529035	0.000000	0.000000	6.000000	-0.364719	
0.000000	1.826881	0.000000	0.000000	8.482743	0.000000	0.000000	-5.001592	6.000000	
END OF FRAME: 180 
