6.000000	1.148070	-32.897882	-35.153591	-3.313156	12.308857	-45.592876	0.000000	0.000000	
-56.831158	6.000000	1198.228386	569.143989	84.804300	0.000000	0.000000	2202.217272	2333.199154	
0.034579	0.110691	6.000000	-1.052347	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.266578	-0.083779	3.566626	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-2.738036	1.043820	0.000000	0.000000	6.000000	95.221192	16.345885	79.482946	-2.745944	
0.690468	0.000000	0.000000	0.000000	-2.971221	6.000000	2.907331	0.000000	0.000000	
0.109985	0.000000	0.000000	0.000000	-0.908121	0.935541	6.000000	0.000000	0.000000	
0.000000	-0.507016	0.000000	0.000000	-2.390038	0.000000	0.000000	6.000000	2.990486	
0.000000	-0.235846	0.000000	0.000000	-0.983186	0.000000	0.000000	-0.353899	6.000000	
END OF FRAME: 370 
