6.000000	1.110347	50.004875	-35.429480	-3.334538	4.523049	-51.739934	0.000000	0.000000	
43.833818	6.000000	1387.440004	-288.752674	-26.406321	0.000000	0.000000	62.647581	-1718.236459	
0.750034	0.566424	6.000000	-12.224549	0.000000	0.000000	-1.073373	0.000000	0.000000	
-0.315701	-0.072763	-7.348693	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.771394	0.837103	0.000000	0.000000	6.000000	84.724978	-17.181105	-105.668451	26.148000	
1.122655	0.000000	0.000000	0.000000	-4.248792	6.000000	4.570921	0.000000	0.000000	
0.099363	0.000000	1.540917	0.000000	-0.744050	1.180543	6.000000	0.000000	0.000000	
0.000000	0.204085	0.000000	0.000000	0.765358	0.000000	0.000000	6.000000	-9.131909	
0.000000	-0.164516	0.000000	0.000000	-0.639160	0.000000	0.000000	3.417814	6.000000	
END OF FRAME: 340 
