6.000000	1.336103	-12.355537	-38.821543	-4.821510	-21.221594	33.999478	0.000000	0.000000	
9.734884	6.000000	-94.505475	-167.023636	7.559141	0.000000	0.000000	-179.478940	-93.377785	
0.160710	0.113414	6.000000	-2.370185	0.000000	0.000000	1.865673	0.000000	0.000000	
-0.112848	0.150510	14.394034	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-6.945742	1.745169	0.000000	0.000000	6.000000	129.500385	-168.151689	-153.335163	-32.328448	
0.414156	0.000000	0.000000	0.000000	-1.531499	6.000000	-2.209661	0.000000	0.000000	
-0.829302	0.000000	8.898590	0.000000	2.988325	-4.666982	6.000000	0.000000	0.000000	
0.000000	0.113821	0.000000	0.000000	0.625919	0.000000	0.000000	6.000000	0.857587	
0.000000	-0.132629	0.000000	0.000000	-0.684286	0.000000	0.000000	-2.916448	6.000000	
END OF FRAME: 50 
