6.000000	1.059345	-33.939138	-33.778654	-3.228943	5.208361	-48.863780	0.000000	0.000000	
49.744755	6.000000	-854.648241	-339.465656	-31.452815	0.000000	0.000000	84.481232	-1836.117274	
0.071836	0.128274	6.000000	-1.923725	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.312247	-0.073837	4.404125	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.744686	0.808384	0.000000	0.000000	6.000000	84.775747	-10.880849	-93.562503	24.340507	
1.005620	0.000000	0.000000	0.000000	-3.702112	6.000000	4.031633	0.000000	0.000000	
0.108501	0.000000	0.000000	0.000000	-0.754068	1.065921	6.000000	0.000000	0.000000	
0.000000	0.204893	0.000000	0.000000	0.775923	0.000000	0.000000	6.000000	-9.258705	
0.000000	-0.170521	0.000000	0.000000	-0.677467	0.000000	0.000000	3.273682	6.000000	
END OF FRAME: 350 
