6.000000	1.325716	-27.881703	-37.871079	-4.030233	-7.077204	-44.351890	0.000000	0.000000	
-6.078070	6.000000	-192.237033	170.060212	22.915767	0.000000	0.000000	-25.716079	347.645589	
-0.163670	-0.223476	6.000000	1.714534	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.700826	-0.349530	20.773822	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.250101	0.597871	0.000000	0.000000	6.000000	-24.604848	9.109828	-16.724394	30.876073	
-0.260494	0.000000	0.000000	0.000000	0.923981	6.000000	-0.345572	0.000000	0.000000	
-0.652110	0.000000	0.000000	0.000000	2.143956	2.976944	6.000000	0.000000	0.000000	
0.000000	0.125331	0.000000	0.000000	0.863743	0.000000	0.000000	6.000000	7.966083	
0.000000	-0.287471	0.000000	0.000000	-1.233890	0.000000	0.000000	-4.654016	6.000000	
END OF FRAME: 460 
