6.000000	3.996690	-193.390583	-192.255501	-17.938290	36.797110	216.828042	0.000000	0.000000	
5.740165	6.000000	-169.335606	-118.583954	8.776642	0.000000	0.000000	-168.404323	-111.961417	
-0.222232	-0.228142	6.000000	-0.259194	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.000640	0.071452	2.203746	6.000000	0.000000	0.000000	3.018615	0.000000	0.000000	
7.752853	-1.349746	0.000000	0.000000	6.000000	-245.633017	145.788264	224.560697	259.860972	
-1.454672	0.000000	0.000000	0.000000	7.201675	6.000000	7.442426	0.000000	0.000000	
-0.224450	0.000000	0.000000	4.751963	1.380927	-0.966415	6.000000	0.000000	0.000000	
0.000000	0.576976	0.000000	0.000000	2.537476	0.000000	0.000000	6.000000	-1.053023	
0.000000	-0.438845	0.000000	0.000000	-1.859761	0.000000	0.000000	-1.052375	6.000000	
END OF FRAME: 150 
