6.000000	1.066427	-30.908758	88.228041	-2.886800	83.685127	-66.567432	0.000000	0.000000	
148.788463	6.000000	-2034.563253	11591.517367	-127.605855	0.000000	0.000000	3848.569495	10585.612467	
0.067678	0.158745	6.000000	-7.380579	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.124005	-0.187015	-3.410414	6.000000	0.000000	0.000000	3.805501	0.000000	0.000000	
13.788413	-1.904075	0.000000	0.000000	6.000000	57.236395	-137.339503	195.038025	66.712692	
-0.583066	0.000000	0.000000	0.000000	1.069509	6.000000	-2.584188	0.000000	0.000000	
-0.158778	0.000000	0.000000	4.139239	-0.378203	-0.808673	6.000000	0.000000	0.000000	
0.000000	-0.157707	0.000000	0.000000	-0.674713	0.000000	0.000000	6.000000	3.028061	
0.000000	0.464592	0.000000	0.000000	2.076599	0.000000	0.000000	-1.311884	6.000000	
END OF FRAME: 10 
