6.000000	3.711916	370.244949	187.870397	-19.999124	353.447633	349.469967	0.000000	0.000000	
5.921631	6.000000	119.309751	82.830826	11.814911	0.000000	0.000000	-187.466412	-101.466146	
0.419050	0.482092	6.000000	-8.620201	0.000000	0.000000	0.000000	0.000000	0.000000	
0.122561	-0.006139	0.653465	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-5.078921	1.457205	0.000000	0.000000	6.000000	6.892482	-119.630229	-150.790426	-155.719888	
1.495302	0.000000	0.000000	0.000000	-7.242081	6.000000	-7.948956	0.000000	0.000000	
-0.242406	0.000000	0.000000	0.000000	1.231220	0.596131	6.000000	0.000000	0.000000	
0.000000	0.565649	0.000000	0.000000	2.832374	0.000000	0.000000	6.000000	-1.200233	
0.000000	-0.383607	0.000000	0.000000	-1.865333	0.000000	0.000000	-0.956383	6.000000	
END OF FRAME: 130 
