#! FIELDS time piv.ELEMENT-0 piv.ELEMENT-1 piv.ELEMENT-2 piv.ELEMENT-3 piv.ELEMENT-4 piv.ELEMENT-5 piv.ELEMENT-6 piv.ELEMENT-7 piv.ELEMENT-8
 0.000000    0.1466255166    0.1621132329   -0.0008112022   -0.0009431044    0.0007480052   -0.0003106183   -0.0006205400   -0.0005543568   -0.0005169280
 0.002000   -0.6877842525    0.1643902114   -0.0007833928   -0.0009142798   -0.0024995921   -0.0002972191   -0.0006023674   -0.0005373129   -0.0005003900
 0.004000   -0.0475079416    0.1527703445   -0.0000164771   -0.0004033431   -0.0061198956   -0.0002842158   -0.0005840380   -0.0005206440   -0.0004833387
 0.006000   -0.0209940811    0.1605299725   -0.0000106422   -0.0003819627   -0.0090606781   -0.0002658957   -0.0005542576   -0.0004945083   -0.0004565853
 0.008000   -0.0123040995    0.1788182804   -0.0000022549   -0.0003641875   -0.0107600503   -0.0002502397   -0.0005297318   -0.0004738786   -0.0004342698
 0.010000   -0.0083169178    0.2150527746    0.0000081232   -0.0003500264   -0.0111012346   -0.0002370660   -0.0005101562   -0.0004584874   -0.0004164644
 0.012000   -0.0062171879    0.2865943143    0.0000198567   -0.0003396037   -0.0106133309   -0.0002265057   -0.0004953918   -0.0004481443   -0.0004033712
 0.014000   -0.0050468369    0.4423379360    0.0000320145   -0.0003317423   -0.0099565926   -0.0002180203   -0.0004835537   -0.0004409400   -0.0003936390
 0.016000   -0.0044130182    0.9083856831    0.0000434011   -0.0003257108   -0.0095747690   -0.0002114551   -0.0004736689   -0.0004355884   -0.0003864110
 0.018000   -0.0041227136   11.6646744528    0.0000528449   -0.0003204358   -0.0096633289   -0.0002063254   -0.0004645235   -0.0004304634   -0.0003803574
 0.020000   -0.0040737618   -1.2445832415    0.0000598061   -0.0003152647   -0.0103393631   -0.0002022073   -0.0004556668   -0.0004246824   -0.0003746089
 0.022000   -0.0041868121   -0.5981916279    0.0000645145   -0.0003092016   -0.0117341042   -0.0001982410   -0.0004461284   -0.0004170742   -0.0003678923
 0.024000   -0.0044145613   -0.3647171058    0.0000684533   -0.0003029657   -0.0143288194   -0.0001945576   -0.0004370052   -0.0004087221   -0.0003611203
 0.026000   -0.0046208349   -0.2435600073    0.0000723182   -0.0002963373   -0.0183434230   -0.0001904689   -0.0004282334   -0.0003997009   -0.0003537977
 0.028000   -0.0046731070   -0.1687602755    0.0000773532   -0.0002902778   -0.0239480200   -0.0001861427   -0.0004208894   -0.0003913647   -0.0003469619
 0.030000   -0.0044713134   -0.1194408718    0.0000849389   -0.0002856621   -0.0305439021   -0.0001817666   -0.0004157316   -0.0003847939   -0.0003415476
 0.032000   -0.0040353261   -0.0863633849    0.0000968097   -0.0002836899   -0.0368807075   -0.0001778961   -0.0004139282   -0.0003814326   -0.0003389443
 0.034000   -0.0034860061   -0.0642052994    0.0001145532   -0.0002848080   -0.0430111787   -0.0001748034   -0.0004156156   -0.0003817294   -0.0003397116
 0.036000   -0.0029587153   -0.0494831807    0.0001392814   -0.0002889951   -0.0529524337   -0.0001726745   -0.0004204333   -0.0003855741   -0.0003438719
 0.038000   -0.0025297525   -0.0397573678   -0.0002958424    0.0001711770   -0.0815952531   -0.0001716033   -0.0004277345   -0.0003924072   -0.0003509461
 0.040000   -0.0022116267   -0.0332937672   -0.0003042222    0.0002087220   -0.3214960916   -0.0001712880   -0.0004361348   -0.0004007863   -0.0003595874
 0.042000   -0.0019894490   -0.0289796701   -0.0003129728    0.0002485019    0.1323593152   -0.0001713302   -0.0004444466   -0.0004093239   -0.0003685355
 0.044000   -0.0018431214   -0.0261169877   -0.0003212032    0.0002858122    0.0540661898   -0.0001713735   -0.0004519481   -0.0003770801   -0.0004170809
 0.046000   -0.0017572629   -0.0242952783   -0.0003282017    0.0003151102    0.0349461789   -0.0001711147   -0.0004581756   -0.0003847875   -0.0004234703
 0.048000   -0.0017229137   -0.0232360148   -0.0003339233    0.0003331603    0.0270261677   -0.0001707123   -0.0004634573   -0.0003919156   -0.0004287554
 0.050000   -0.0017335692   -0.0226971148   -0.0003384065    0.0003399600    0.0233767467   -0.0001704684   -0.0004680672   -0.0003985244   -0.0004332297
 0.052000   -0.0017869067    0.0029732208   -0.0003423306    0.0003391604    0.0136445349   -0.0001711017   -0.0004729730   -0.0003853558   -0.0001423334
 0.054000   -0.0018782727    0.0032888525   -0.0003462462    0.0003354230    0.0130296144   -0.0001732280   -0.0004787867   -0.0003918710   -0.0001432048
 0.056000   -0.0019969214    0.0036497189   -0.0003504464    0.0003323152    0.0134772720   -0.0001771120   -0.0004856299   -0.0003988950   -0.0001440656
 0.058000   -0.0021276222    0.0040884020   -0.0003555652    0.0003322459    0.0144936548   -0.0001828544   -0.0004940036   -0.0004070264   -0.0001451644
 0.060000   -0.0022408546    0.0046089168   -0.0003608790    0.0003356115    0.0147093201   -0.0001895555   -0.0005024539   -0.0004153999   -0.0001462371
 0.062000   -0.0023124504    0.0052191828   -0.0003672220    0.0003446266    0.0119408407   -0.0001969396   -0.0005116805   -0.0004250231   -0.0001476933
 0.064000   -0.0023124157    0.0058890725   -0.0003746398    0.0003599418    0.0053758977   -0.0002041108   -0.0005213205   -0.0004360383   -0.0001496015
 0.066000   -0.0022272622    0.0066127951   -0.0003833862    0.0003852107   -0.0038199835   -0.0002105932   -0.0005316161   -0.0004489511   -0.0001521388
 0.068000   -0.0020617723    0.0073693480   -0.0003936694    0.0004217653   -0.0140572299   -0.0005429991   -0.0002159089   -0.0004642204   -0.0001554099
 0.070000    0.0021058772    0.0295046695   -0.0004004361   -0.0011736207   -0.0226626305   -0.0003085907   -0.0005928242   -0.0004563681   -0.0001509192
 0.072000    0.0019620192    0.0281274560   -0.0003922142   -0.0012043034   -0.0291285287   -0.0003034635   -0.0005924870   -0.0004510617   -0.0001472982
 0.074000    0.0018525305    0.0274398649   -0.0003878927   -0.0012391693   -0.0352162508   -0.0003010995   -0.0005976676   -0.0004501528   -0.0001451139
 0.076000    0.0017980994    0.0274674291   -0.0003878618   -0.0012723775   -0.0466441986   -0.0003018175   -0.0006091153   -0.0004540396   -0.0001444808
 0.078000    0.0018132436    0.0281840633   -0.0003920156   -0.0012993064   -0.0871204735   -0.0003056214   -0.0006270421   -0.0004626982   -0.0001453850
 0.080000    0.0016649119    0.0293247908   -0.0003972227   -0.0013102637    0.7784648827   -0.0001585624   -0.0006793860   -0.0004726236   -0.0001467277
 0.082000    0.0017674162    0.0301519978   -0.0003947983   -0.0012832063    0.0565996411   -0.0001582568   -0.0006835327   -0.0004736227   -0.0001454178
