6.000000	1.465546	39.052758	-38.237933	-4.397243	13.836540	-40.693622	0.000000	0.000000	
19.259017	6.000000	408.132888	-107.129305	-5.777633	0.000000	0.000000	-375.594682	-77.898482	
0.832712	0.781139	6.000000	-14.237922	0.000000	0.000000	-1.395514	0.000000	0.000000	
-0.502001	-0.103643	-10.117169	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.286947	0.626253	0.000000	0.000000	6.000000	-44.809196	-20.562500	-35.540852	-73.275113	
-0.601224	0.000000	0.000000	0.000000	2.249940	6.000000	-0.066865	0.000000	0.000000	
0.091369	0.000000	1.429512	0.000000	-0.819092	-1.720048	6.000000	0.000000	0.000000	
0.000000	-0.363615	0.000000	0.000000	-1.456414	0.000000	0.000000	6.000000	-0.126633	
0.000000	0.326901	0.000000	0.000000	1.143780	0.000000	0.000000	-4.044795	6.000000	
END OF FRAME: 320 
