6.000000	1.551281	-41.108051	-25.700311	-5.694288	-32.855537	49.188805	0.000000	0.000000	
8.069273	6.000000	-162.958635	-91.113807	8.193143	0.000000	0.000000	-154.862903	-93.589725	
0.123763	0.279104	6.000000	12.515030	0.000000	0.000000	0.000000	0.000000	0.000000	
0.175145	0.132809	-2.422692	6.000000	0.000000	0.000000	1.689219	0.000000	0.000000	
-4.718037	1.459338	0.000000	0.000000	6.000000	37.072879	-66.866772	-91.773816	-82.842027	
0.385730	0.000000	0.000000	0.000000	-1.528814	6.000000	-1.857930	0.000000	0.000000	
-2.037064	0.000000	0.000000	18.466199	8.939844	-8.659405	6.000000	0.000000	0.000000	
0.000000	0.128663	0.000000	0.000000	0.708060	0.000000	0.000000	6.000000	0.959059	
0.000000	-0.133445	0.000000	0.000000	-0.671685	0.000000	0.000000	-2.766785	6.000000	
END OF FRAME: 60 
