6.000000	1.104928	-4.277185	-34.283194	-2.795865	-44.668298	24.940078	0.000000	0.000000	
-6.589406	6.000000	401.966238	122.781335	22.236570	0.000000	0.000000	-101.074111	453.592726	
0.251597	0.239595	6.000000	-3.714609	0.000000	0.000000	1.974209	0.000000	0.000000	
-0.383774	-0.107969	-2.778170	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-3.969229	1.328199	0.000000	0.000000	6.000000	91.008975	95.313440	-89.719717	74.899884	
-0.451705	0.000000	0.000000	0.000000	1.352161	6.000000	-1.950079	0.000000	0.000000	
0.667060	0.000000	-1.151753	0.000000	-2.774048	-0.955389	6.000000	0.000000	0.000000	
0.000000	0.110670	0.000000	0.000000	-0.157328	0.000000	0.000000	6.000000	-21.859877	
0.000000	-0.297249	0.000000	0.000000	-1.277380	0.000000	0.000000	-3.628700	6.000000	
END OF FRAME: 400 
