6.000000	1.326536	53.432156	-23.137929	-3.864070	44.562658	-33.458522	0.000000	0.000000	
14.759903	6.000000	461.943065	-158.150340	0.508905	0.000000	0.000000	41.410880	308.861258	
-0.089932	-0.183720	6.000000	-3.204937	0.000000	0.000000	3.649459	0.000000	0.000000	
-0.037895	0.166842	-10.362683	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
325.177512	-63.384671	0.000000	0.000000	6.000000	-1044.244755	-1530.160644	5615.414790	3212.452455	
-0.572632	0.000000	0.000000	0.000000	1.359485	6.000000	-3.312433	0.000000	0.000000	
-0.166020	0.000000	4.092826	0.000000	-0.372243	-0.707966	6.000000	0.000000	0.000000	
0.000000	-0.162509	0.000000	0.000000	-0.697795	0.000000	0.000000	6.000000	2.989887	
0.000000	0.699118	0.000000	0.000000	3.016569	0.000000	0.000000	-2.421786	6.000000	
END OF FRAME: 20 
