6.000000	1.126798	5.214852	-39.791323	-3.065280	-50.692891	13.149896	0.000000	0.000000	
-13.473862	6.000000	573.365003	164.216502	31.005613	0.000000	0.000000	628.707299	740.823558	
0.227867	0.223615	6.000000	-3.843997	0.000000	0.000000	2.140772	0.000000	0.000000	
-0.235644	-0.073917	-0.648119	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-2.249474	0.971211	0.000000	0.000000	6.000000	72.790929	95.412196	-4.980707	77.445311	
-0.417201	0.000000	0.000000	0.000000	1.252644	6.000000	-1.786424	0.000000	0.000000	
0.808505	0.000000	-1.856524	0.000000	-3.287694	-1.750208	6.000000	0.000000	0.000000	
0.000000	-0.274896	0.000000	0.000000	-1.111473	0.000000	0.000000	6.000000	-0.078762	
0.000000	-0.414612	0.000000	0.000000	-1.834940	0.000000	0.000000	2.101617	6.000000	
END OF FRAME: 380 
