6.000000	2.779376	-342.676162	-1451.017780	-11.353904	-1657.640573	1358.811815	0.000000	0.000000	
7.534132	6.000000	-153.131188	-837.006978	7.994879	0.000000	0.000000	-452.064409	-895.723970	
0.015472	-0.053260	6.000000	5.628864	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.106658	-0.174133	4.241933	6.000000	0.000000	0.000000	3.514653	0.000000	0.000000	
7.978595	-0.952830	0.000000	0.000000	6.000000	203.374871	-223.898139	79.314258	-82.504824	
-0.577148	0.000000	0.000000	0.000000	0.863518	6.000000	-1.848020	0.000000	0.000000	
-0.145293	0.000000	0.000000	4.360469	-0.380660	-0.967768	6.000000	0.000000	0.000000	
0.000000	-0.163397	0.000000	0.000000	-0.636781	0.000000	0.000000	6.000000	2.721250	
0.000000	0.377531	0.000000	0.000000	1.640252	0.000000	0.000000	-0.631522	6.000000	
END OF FRAME: 0 
