#! FIELDS time ann.node-0 ann.node-1
 0.000000  -99.6644743561    0.0000000000
 0.002000  -99.6644796471    0.0000000000
 0.004000  -99.6644850096    0.0000000000
 0.006000  -99.6644936160    0.0000000000
 0.008000  -99.6645007622    0.0000000000
 0.010000  -99.6645062948    0.0000000000
 0.012000  -99.6645103998    0.0000000000
 0.014000  -99.6645134354    0.0000000000
 0.016000  -99.6645156821    0.0000000000
 0.018000  -99.6645177597    0.0000000000
 0.020000  -99.6645199092    0.0000000000
 0.022000  -99.6645222282    0.0000000000
 0.024000  -99.6645248564    0.0000000000
 0.026000  -99.6645275528    0.0000000000
 0.028000  -99.6645300714    0.0000000000
 0.030000  -99.6645321148    0.0000000000
 0.032000  -99.6645331701    0.0000000000
 0.034000  -99.6645331701    0.0000000000
 0.036000  -99.6645319970    0.0000000000
 0.038000  -99.6645299275    0.0000000000
 0.040000  -99.6645272589    0.0000000000
 0.042000  -99.6645244807    0.0000000000
 0.044000  -99.6645217934    0.0000000000
 0.046000  -99.6645194665    0.0000000000
 0.048000  -99.6645174952    0.0000000000
 0.050000  -99.6645158699    0.0000000000
 0.052000  -99.6645143060    0.0000000000
 0.054000  -99.6645125317    0.0000000000
 0.056000  -99.6645104556    0.0000000000
 0.058000  -99.6645082347    0.0000000000
 0.060000  -99.6645056903    0.0000000000
 0.062000  -99.6645026297    0.0000000000
 0.064000  -99.6644991728    0.0000000000
 0.066000  -99.6644950473    0.0000000000
 0.068000  -99.6644901393    0.0000000000
 0.070000  -99.6644905541    0.0000000000
 0.072000  -99.6644929267    0.0000000000
 0.074000  -99.6644936785    0.0000000000
 0.076000  -99.6644928639    0.0000000000
 0.078000  -99.6644902990    0.0000000000
 0.080000  -99.6644865198    0.0000000000
 0.082000  -99.6644866178    0.0000000000
 0.084000  -99.6644865198    0.0000000000
 0.086000  -99.6644872372    0.0000000000
 0.088000  -99.6644892420    0.0000000000
 0.090000  -99.6644927068    0.0000000000
 0.092000  -99.6644974445    0.0000000000
 0.094000  -99.6645028063    0.0000000000
 0.096000  -99.6645081497    0.0000000000
 0.098000  -99.6645129980    0.0000000000
 0.100000  -99.6645170974    0.0000000000
 0.102000  -99.6645203505    0.0000000000
 0.104000  -99.6645229412    0.0000000000
 0.106000  -99.6645247563    0.0000000000
 0.108000  -99.6645259519    0.0000000000
 0.110000  -99.6645265948    0.0000000000
 0.112000  -99.6645266688    0.0000000000
 0.114000  -99.6645261501    0.0000000000
 0.116000  -99.6645249314    0.0000000000
 0.118000  -99.6645229919    0.0000000000
 0.120000  -99.6645202986    0.0000000000
 0.122000  -99.6645170708    0.0000000000
 0.124000  -99.6645134627    0.0000000000
 0.126000  -99.6645098126    0.0000000000
 0.128000  -99.6645064096    0.0000000000
 0.130000  -99.6645035107    0.0000000000
