#! FIELDS time ann.node-0 ann.node-1
 0.000000  -99.6644743561    0.0000000000
 0.002000  -99.6644796471    0.0000000000
 0.004000  -99.6644849766    0.0000000000
 0.006000  -99.6644936472    0.0000000000
 0.008000  -99.6645007324    0.0000000000
 0.010000  -99.6645063235    0.0000000000
 0.012000  -99.6645103719    0.0000000000
 0.014000  -99.6645134081    0.0000000000
 0.016000  -99.6645157358    0.0000000000
 0.018000  -99.6645177333    0.0000000000
 0.020000  -99.6645198572    0.0000000000
 0.022000  -99.6645221771    0.0000000000
 0.024000  -99.6645248063    0.0000000000
 0.026000  -99.6645275284    0.0000000000
 0.028000  -99.6645300953    0.0000000000
 0.030000  -99.6645321619    0.0000000000
 0.032000  -99.6645332868    0.0000000000
 0.034000  -99.6645333334    0.0000000000
 0.036000  -99.6645321854    0.0000000000
 0.038000  -99.6645301672    0.0000000000
 0.040000  -99.6645275284    0.0000000000
 0.042000  -99.6645247313    0.0000000000
 0.044000  -99.6645219726    0.0000000000
 0.046000  -99.6645195969    0.0000000000
 0.048000  -99.6645176011    0.0000000000
 0.050000  -99.6645158967    0.0000000000
 0.052000  -99.6645142518    0.0000000000
 0.054000  -99.6645124493    0.0000000000
 0.056000  -99.6645103160    0.0000000000
 0.058000  -99.6645080646    0.0000000000
 0.060000  -99.6645054883    0.0000000000
 0.062000  -99.6645024528    0.0000000000
 0.064000  -99.6644989012    0.0000000000
 0.066000  -99.6644946442    0.0000000000
 0.068000  -99.6644895630    0.0000000000
 0.070000  -99.6644915708    0.0000000000
 0.072000  -99.6644939906    0.0000000000
 0.074000  -99.6644948614    0.0000000000
 0.076000  -99.6644940530    0.0000000000
 0.078000  -99.6644916025    0.0000000000
 0.080000  -99.6644887270    0.0000000000
 0.082000  -99.6644888881    0.0000000000
 0.084000  -99.6644890812    0.0000000000
 0.086000  -99.6644898834    0.0000000000
 0.088000  -99.6644919504    0.0000000000
 0.090000  -99.6644954804    0.0000000000
 0.092000  -99.6645001943    0.0000000000
 0.094000  -99.6645054594    0.0000000000
 0.096000  -99.6645107898    0.0000000000
 0.098000  -99.6645155478    0.0000000000
 0.100000  -99.6645195708    0.0000000000
 0.102000  -99.6645227379    0.0000000000
 0.104000  -99.6645252559    0.0000000000
 0.106000  -99.6645270379    0.0000000000
 0.108000  -99.6645282847    0.0000000000
 0.110000  -99.6645289639    0.0000000000
 0.112000  -99.6645290848    0.0000000000
 0.114000  -99.6645286490    0.0000000000
 0.116000  -99.6645275528    0.0000000000
 0.118000  -99.6645257783    0.0000000000
 0.120000  -99.6645231695    0.0000000000
 0.122000  -99.6645200392    0.0000000000
 0.124000  -99.6645164850    0.0000000000
 0.126000  -99.6645128336    0.0000000000
 0.128000  -99.6645093636    0.0000000000
 0.130000  -99.6645064670    0.0000000000
