#! FIELDS time ann.node-0 ann.node-1
 0.000000  -99.6644743561    0.0000000000
 0.002000  -99.6644796471    0.0000000000
 0.004000  -99.6644850426    0.0000000000
 0.006000  -99.6644936160    0.0000000000
 0.008000  -99.6645007324    0.0000000000
 0.010000  -99.6645063235    0.0000000000
 0.012000  -99.6645103719    0.0000000000
 0.014000  -99.6645134354    0.0000000000
 0.016000  -99.6645157090    0.0000000000
 0.018000  -99.6645177597    0.0000000000
 0.020000  -99.6645198832    0.0000000000
 0.022000  -99.6645221771    0.0000000000
 0.024000  -99.6645247563    0.0000000000
 0.026000  -99.6645274304    0.0000000000
 0.028000  -99.6645299515    0.0000000000
 0.030000  -99.6645319026    0.0000000000
 0.032000  -99.6645329598    0.0000000000
 0.034000  -99.6645329832    0.0000000000
 0.036000  -99.6645317373    0.0000000000
 0.038000  -99.6645296633    0.0000000000
 0.040000  -99.6645269888    0.0000000000
 0.042000  -99.6645240787    0.0000000000
 0.044000  -99.6645214598    0.0000000000
 0.046000  -99.6645191531    0.0000000000
 0.048000  -99.6645172036    0.0000000000
 0.050000  -99.6645156016    0.0000000000
 0.052000  -99.6645140074    0.0000000000
 0.054000  -99.6645122292    0.0000000000
 0.056000  -99.6645100925    0.0000000000
 0.058000  -99.6645077522    0.0000000000
 0.060000  -99.6645051123    0.0000000000
 0.062000  -99.6645020394    0.0000000000
 0.064000  -99.6644984778    0.0000000000
 0.066000  -99.6644942399    0.0000000000
 0.068000  -99.6644891777    0.0000000000
 0.070000  -99.6644916658    0.0000000000
 0.072000  -99.6644942399    0.0000000000
 0.074000  -99.6644952021    0.0000000000
 0.076000  -99.6644944577    0.0000000000
 0.078000  -99.6644919504    0.0000000000
 0.080000  -99.6644894989    0.0000000000
 0.082000  -99.6644896913    0.0000000000
 0.084000  -99.6644897553    0.0000000000
 0.086000  -99.6644905541    0.0000000000
 0.088000  -99.6644927068    0.0000000000
 0.090000  -99.6644964042    0.0000000000
 0.092000  -99.6645012684    0.0000000000
 0.094000  -99.6645068109    0.0000000000
 0.096000  -99.6645122567    0.0000000000
 0.098000  -99.6645171770    0.0000000000
 0.100000  -99.6645213313    0.0000000000
 0.102000  -99.6645245559    0.0000000000
 0.104000  -99.6645269396    0.0000000000
 0.106000  -99.6645285520    0.0000000000
 0.108000  -99.6645295911    0.0000000000
 0.110000  -99.6645301193    0.0000000000
 0.112000  -99.6645301672    0.0000000000
 0.114000  -99.6645296633    0.0000000000
 0.116000  -99.6645285277    0.0000000000
 0.118000  -99.6645267673    0.0000000000
 0.120000  -99.6645243301    0.0000000000
 0.122000  -99.6645213056    0.0000000000
 0.124000  -99.6645178654    0.0000000000
 0.126000  -99.6645143060    0.0000000000
 0.128000  -99.6645109567    0.0000000000
 0.130000  -99.6645080362    0.0000000000
